,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
1,-0.4243764231365929,-0.5138172237353322,-0.7374614359281118,-0.27288841145490744,-0.7922029688852924,0.34624634181544406,0.27773283853425185,0.5595780460844637,-0.8311538373201496,-1.0272524853039586,-0.2925070718857389,0.45359687366886214,-0.6091403057501985
7,-0.4105125891562523,0.054963350544244415,-0.6283599198467594,-0.27288841145490744,-0.33735154850722493,-0.0277014916603187,0.8756724681063198,0.9823862399374949,-0.4764501574497194,-0.6101630789835621,-1.4908277751181132,0.45359687366886214,0.7227086140519384
18,-0.3326840240547429,-0.5138172237353322,-0.5915381581693028,-0.27288841145490744,-0.22157118695644418,-1.102989237719135,-1.1927814830296142,0.05628409476825595,-0.5946847174065295,-0.6343421750021357,1.1823491782464133,-0.7839738771023613,-0.2698581133930108
30,-0.2938856282090439,-0.5138172237353322,-0.5915381581693028,-0.27288841145490744,-0.22157118695644418,-0.7170270160192527,0.806144604202591,0.24395521192998879,-0.5946847174065295,-0.6343421750021357,1.1823491782464133,0.03235719545713937,1.181737462535193
32,-0.2634736457537045,-0.5138172237353322,-0.5915381581693028,-0.27288841145490744,-0.22157118695644418,-0.36110076487967196,0.38550102758503146,0.13947850753067376,-0.5946847174065295,-0.6343421750021357,1.1823491782464133,-1.4306851609128453,1.8616323656509692
36,-0.416083428620717,-0.5138172237353322,-0.8888397894909883,-0.27288841145490744,-0.5441021941336193,-0.5247968044333187,-0.33063597062337613,-0.12369100178134643,-0.4764501574497194,-0.8035958471321519,0.3527425375470772,0.2317952026474977,-0.3071126286322314
43,-0.4087612808890326,-0.5138172237353322,-0.7592817391443824,-0.27288841145490744,-0.9658735112114629,0.03086865093227141,-2.239175834780734,0.883670802365138,-0.7129192773633395,-1.0816554513457495,-0.24641781406911006,0.4256136225162184,-0.8353284339883237
45,-0.407335164906408,-0.5138172237353322,-0.7592817391443824,-0.27288841145490744,-0.9658735112114629,-0.7635827703877206,-1.2901204924948348,0.6168897526541289,-0.7129192773633395,-1.0816554513457495,-0.24641781406911006,0.45359687366886214,-0.4667748368003196
50,-0.4171134012748348,0.44173414105435654,-0.9324803959235294,-0.27288841145490744,-1.0403037436369649,-0.3415773840154757,-0.8764297022676476,1.3539449557477345,-0.5946847174065295,-1.0212077112993154,-0.7533996500520365,0.4382290226260171,-0.03568687474648121
69,-0.4124507351724395,0.054963350544244415,-0.8738383310298022,-0.27288841145490744,-1.2884045183886381,-0.45871766920065454,-1.3179316380563264,1.2177812838001498,-0.5946847174065295,-0.4046407628256854,0.21447476409718755,0.45359687366886214,-0.6557084497992245
74,-0.41826872077319655,-0.5138172237353322,0.048069479857625594,-0.27288841145490744,-1.0568437952870766,0.12398015966920718,-2.256557800756666,0.2519091997134759,-0.4764501574497194,-0.08426774057958353,0.12229624846392835,0.4308891534712255,-0.9231426484807723
78,-0.42092938491988424,-0.5138172237353322,0.048069479857625594,-0.27288841145490744,-1.0568437952870766,0.06240642002058854,-0.5983182466527323,0.5797854745073764,-0.4764501574497194,-0.08426774057958353,0.12229624846392835,0.33317714534805914,-0.18337441730196288
89,-0.42133617090497777,-0.5138172237353322,-1.236600872000299,-0.27288841145490744,-0.6268024523841769,1.3344297732493842,-0.27153728630520646,-0.10795500432861005,-0.8311538373201496,-0.8579988131739427,-0.2925070718857389,0.4439632954031982,-1.0668386358320519
92,-0.4226357575259599,0.7602512626509194,0.34946241803236144,-0.27288841145490744,-0.8335530980105708,0.37778411090376113,-0.6017946398479187,0.00013324046969399427,-0.5946847174065295,-0.8579988131739427,-0.10815004061922044,0.43192132257111776,-0.7395311090874707
105,-0.4119233324126961,-0.5138172237353322,-0.5342598622265929,-0.27288841145490744,-0.370431651807448,-0.509778819153168,0.8965308272774387,-0.6701514597711805,-0.4764501574497194,-0.16889457664459157,1.1362599204297827,0.42091151883893024,0.36612968247654115
107,-0.4120947974354826,-0.5138172237353322,-0.5342598622265929,-0.27288841145490744,-0.370431651807448,-0.09528242542099845,0.49674560983099775,-0.6634873078444753,-0.4764501574497194,-0.16889457664459157,1.1362599204297827,0.3479715691131866,0.049466302943166
112,-0.4130266211455226,-0.5138172237353322,-0.3365133643291417,-0.27288841145490744,-0.14714095453094228,-0.4166673104162308,0.764427885860354,-0.5641699468722866,-0.3582155974929094,0.12125457557829311,-0.2925070718857389,0.43123320983785596,0.33153620404012224
118,-0.41216456596199574,-0.5138172237353322,-0.3365133643291417,-0.27288841145490744,-0.14714095453094228,-0.4782410500648508,0.0761020332134377,-0.5108137369300849,-0.3582155974929094,0.12125457557829311,-0.2925070718857389,-0.21467527578382242,0.2197726583224602
122,-0.41660964886306195,-0.5138172237353322,1.796421275061298,-0.27288841145490744,0.134039923520953,-0.3445809810715056,0.764427885860354,-0.6787503654830582,-0.8311538373201496,-1.3536702815547041,0.30665327973044837,0.23787353179130932,0.5603853690810487
