y true,average predicted values,error bar values
15.0,21.46799999999998,
20.4,20.316000000000013,
15.6,16.81200000000001,
14.8,15.335000000000012,
13.2,16.232000000000006,
21.0,20.508000000000006,
30.8,27.84399999999999,
24.7,24.637999999999987,
14.4,18.448999999999995,
19.7,20.72200000000001,
20.5,21.98000000000001,
25.0,25.73399999999999,
24.2,23.99400000000001,
22.8,22.217,
23.9,25.789000000000016,
23.9,23.014,
21.4,22.442999999999987,
26.5,26.254,
18.6,19.25399999999999,
19.3,20.31099999999999,
20.4,19.864999999999995,
19.4,20.078999999999983,
22.8,24.891999999999985,
22.0,21.197999999999997,
19.6,19.170000000000005,
17.4,16.898999999999997,
17.1,18.467,
15.6,13.557999999999998,
13.8,14.912999999999991,
21.5,20.04799999999999,
24.3,22.476999999999983,
50.0,48.795,
22.3,21.78599999999999,
24.6,23.738999999999983,
36.2,25.72499999999998,
37.9,34.65899999999997,
26.4,21.730999999999984,
50.0,43.37200000000004,
29.1,28.130999999999982,
50.0,46.649000000000015,
50.0,46.33999999999998,
24.4,22.888999999999992,
22.4,21.59500000000001,
23.0,22.059,
41.7,46.76000000000001,
48.3,44.80300000000002,
31.5,33.24599999999996,
23.7,23.906999999999996,
18.5,20.287000000000003,
26.2,26.407999999999987,
24.4,24.398000000000003,
24.8,25.484999999999985,
42.8,43.02199999999999,
30.1,31.479,
22.8,20.47799999999999,
43.5,45.666,
20.7,21.44600000000001,
21.1,21.26100000000001,
35.2,43.33600000000002,
32.0,30.957000000000008,
33.1,31.328000000000003,
35.1,32.011,
24.8,24.765,
28.6,27.33699999999998,
24.8,29.393999999999988,
33.4,35.35299999999997,
19.8,19.918000000000003,
20.4,21.700999999999997,
18.5,19.12000000000001,
22.2,21.499000000000013,
19.3,20.759,
22.2,23.201,
20.6,20.588,
19.0,20.208000000000016,
31.2,29.70499999999999,
20.8,19.193999999999992,
21.9,46.001000000000005,
27.5,22.234999999999985,
21.9,18.477999999999987,
13.1,10.545999999999998,
10.5,8.248000000000001,
13.8,14.411000000000003,
5.0,7.657000000000003,
5.6,8.422000000000002,
8.5,8.663999999999994,
27.9,31.333,
7.5,12.246999999999996,
8.4,14.377,
10.9,15.682999999999993,
9.5,12.108999999999988,
14.5,14.728000000000003,
14.1,22.201,
14.3,15.246000000000013,
13.4,12.141999999999994,
10.8,10.123,
16.1,16.593000000000007,
13.5,16.06700000000001,
14.9,16.55200000000002,
21.4,19.309999999999995,
7.0,13.006999999999994,
18.3,20.632,
16.8,20.433000000000007,
24.0,28.838999999999995,
34.7,36.723,
36.2,34.30600000000002,
18.9,20.34099999999999,
21.7,21.702999999999992,
19.6,18.66600000000001,
14.5,14.990999999999996,
21.0,23.633,
20.0,20.551,
20.0,19.926999999999985,
16.6,18.73700000000001,
23.3,22.743,
19.6,20.73500000000001,
19.4,20.48099999999999,
17.4,19.811999999999998,
23.4,24.064,
21.2,20.819000000000003,
23.6,31.312,
25.0,25.130999999999972,
33.2,34.086000000000006,
19.5,18.021,
18.7,18.993,
18.5,20.925,
21.2,20.781,
20.4,18.25099999999999,
19.3,19.869999999999997,
20.5,19.318999999999992,
15.7,15.880999999999988,
11.8,14.681999999999992,
14.6,15.205999999999989,
15.3,20.902999999999977,
17.0,16.988999999999997,
41.3,30.747999999999987,
50.0,47.39900000000001,
17.4,19.074999999999992,
23.1,20.22699999999999,
29.4,27.789999999999985,
34.9,33.93800000000001,
36.4,37.856,
31.1,30.238999999999965,
33.3,37.06399999999999,
32.9,35.73300000000001,
48.5,48.05700000000001,
22.5,18.624999999999982,
24.4,20.668000000000006,
21.7,19.608999999999995,
31.7,33.486,
25.1,26.649,
23.7,23.849999999999994,
24.5,22.803,
20.9,20.818,
50.0,45.48500000000004,
43.1,41.54500000000003,
31.0,32.55400000000001,
36.5,33.489000000000004,
24.4,24.653999999999996,
32.4,31.07899999999997,
35.4,33.94499999999999,
37.3,35.12100000000001,
21.7,21.96500000000001,
33.1,32.37799999999999,
19.4,20.65499999999999,
16.2,20.469999999999985,
19.8,22.227999999999987,
19.4,20.871000000000016,
18.7,19.929,
32.7,33.97,
17.5,20.043000000000006,
23.1,24.331000000000003,
24.5,27.528999999999986,
18.6,21.664,
20.6,21.40500000000001,
22.6,20.79900000000001,
25.0,21.702,
16.8,18.050999999999995,
50.0,28.24600000000001,
50.0,29.612,
50.0,38.851000000000006,
13.8,12.304999999999996,
12.3,10.970999999999998,
8.8,8.906,
9.7,9.909999999999998,
8.5,12.706999999999995,
6.3,10.672000000000002,
8.8,8.364,
11.7,14.635000000000003,
8.3,9.787,
11.8,10.939000000000004,
12.6,15.94599999999999,
13.4,14.790000000000004,
14.1,15.625,
12.7,16.56200000000001,
17.7,18.65,
20.6,20.451999999999995,
15.2,14.461999999999996,
13.6,15.251999999999995,
24.5,20.301999999999992,
19.7,18.947000000000006,
22.4,25.126999999999985,
23.9,30.543,
22.0,27.362999999999992,
33.4,34.128,
28.7,24.403,
18.9,20.453000000000017,
19.9,20.66000000000001,
23.1,22.649,
20.2,19.367000000000004,
18.2,19.472000000000016,
13.9,15.549999999999986,
14.5,20.439000000000007,
18.9,21.19600000000001,
21.7,21.682,
20.0,21.073000000000008,
20.8,21.29200000000001,
24.8,23.252,
26.6,26.85500000000002,
22.5,20.720999999999997,
22.2,21.603,
28.7,30.736999999999984,
22.6,22.26900000000001,
38.7,46.40300000000003,
19.5,19.191999999999997,
18.3,18.474000000000004,
19.2,20.116,
21.4,18.997999999999998,
16.2,16.875999999999994,
19.2,20.55399999999999,
13.3,15.244999999999989,
14.0,15.562999999999994,
14.4,14.492999999999988,
15.4,14.321999999999989,
19.4,15.74599999999998,
27.0,24.203000000000003,
22.7,20.622999999999983,
23.8,21.53499999999999,
23.6,22.583,
22.6,21.73500000000001,
29.9,27.71399999999999,
39.8,43.021000000000015,
32.5,30.052999999999997,
34.9,32.97600000000001,
25.0,23.36499999999999,
21.7,18.476999999999983,
44.8,47.96300000000002,
37.6,47.77300000000001,
31.6,32.16499999999997,
24.3,20.51200000000001,
29.0,27.466999999999988,
24.0,20.95900000000001,
22.0,27.175999999999984,
24.3,21.657000000000004,
44.0,42.57800000000004,
30.7,25.12100000000001,
33.2,34.58300000000002,
22.0,21.657,
27.9,28.314,
29.0,32.791,
36.1,33.61600000000001,
20.3,21.184,
16.1,20.18299999999999,
22.1,23.541999999999984,
23.8,24.193,
23.1,21.778,
21.0,21.47900000000001,
23.1,24.23099999999999,
19.5,19.633000000000003,
23.9,27.685,
26.6,28.708,
18.2,19.851,
21.7,21.00400000000001,
23.1,20.801999999999992,
50.0,38.21400000000001,
13.8,11.480999999999996,
10.4,15.12599999999999,
10.9,10.718000000000002,
7.2,9.485000000000005,
7.4,8.885999999999992,
23.2,15.193999999999992,
12.7,11.966999999999992,
7.2,9.612000000000004,
11.9,12.218000000000002,
15.0,31.024000000000022,
17.2,13.125000000000009,
17.9,12.263000000000003,
16.3,12.986000000000008,
7.0,8.205999999999996,
16.7,14.181,
11.7,13.353,
8.7,9.123999999999995,
14.9,13.612,
20.0,17.235000000000003,
20.2,21.519000000000005,
19.1,14.810000000000004,
19.6,20.74400000000001,
13.8,14.316999999999997,
13.3,14.600000000000009,
23.7,27.452,
20.6,21.653,
8.1,10.219,
20.1,20.559,
21.8,20.08,
11.9,20.753,
16.5,17.808000000000003,
17.5,18.672,
13.6,14.909,
15.2,16.442000000000004,
16.6,17.984,
18.4,19.634999999999994,
13.1,15.055000000000009,
34.9,34.582000000000015,
19.3,19.108000000000004,
25.0,25.440999999999995,
18.9,19.068,
24.7,23.486,
31.6,31.862999999999985,
23.5,25.531,
20.9,20.974999999999994,
28.0,27.118,
22.9,23.914999999999992,
22.0,22.35399999999997,
22.9,22.946000000000005,
28.4,26.620999999999995,
20.1,19.923999999999992,
21.7,20.622000000000003,
17.3,17.180999999999997,
18.0,17.180000000000003,
14.3,16.036000000000012,
23.0,19.523000000000003,
18.4,17.576000000000004,
15.6,15.003000000000002,
18.1,16.623,
17.8,15.077,
13.4,14.617999999999984,
15.6,17.079000000000004,
19.6,18.855999999999995,
15.6,18.760000000000005,
13.1,17.33700000000001,
25.0,21.96199999999997,
32.0,27.699,
30.3,31.915999999999983,
24.1,23.180999999999997,
22.6,21.92500000000001,
20.0,17.713000000000008,
19.3,19.295000000000005,
28.1,23.712000000000007,
23.3,21.299000000000007,
28.7,24.197999999999997,
27.5,26.18799999999999,
50.0,40.529,
46.7,44.218000000000046,
31.5,28.67700000000003,
23.3,26.06699999999999,
