y true,y pred
4.1,3.59
3.1,1.72
1.215,1.35
0.93,4.9
7.0,10.0
3.88,6.0
1.9625,1.5
0.21,1.07
0.145,0.3
3.7,7.95
2.26,5.15
4.5,0.08
4.87,6.0
6.0,6.15
0.6,1.4
1.0,0.965
1.25,1.08
2.68,0.66
1.4,1.154
0.045,0.1
0.2,0.48
0.9,0.35
8.1,8.29
3.08,2.84
0.9,0.38
1.25,1.9
0.4,2.0
0.46,0.48
2.34,3.7
1.225,0.48
0.63,1.03
1.54,0.7
1.225,1.05
2.43,2.18
0.175,0.55
1.86,0.55
1.24,2.05
0.98,0.48
2.1,8.5
1.9,3.5
0.1,0.43
6.0,5.89
10.05,5.7
0.97,0.84
0.5,2.0
0.5,0.35
3.02,4.54
2.512,2.48
0.31,0.3
0.65,2.05
0.75,0.5
0.2,2.3
1.0,1.04
1.8,1.75
1.3,1.154
4.5,3.5
1.1,0.9
0.12,0.1
1.0,1.8
0.25,1.25
0.1,0.009
2.22,1.5
1.9,1.919
11.0,10.0
1.98,1.08
0.22,1.2
0.075,0.1
3.9,5.7
2.4,2.32
2.475,3.54
4.76,6.0
2.3,0.2
0.4,0.66
4.625,0.66
0.9,2.8
0.7,0.5
1.18,1.0
0.66,0.65
2.34,3.3083333333333336
1.1,0.9
0.05,0.83
1.15,0.5
2.17,2.8
0.18,0.2
3.4850000000000003,3.07
4.19,5.7
3.9,4.17
2.45,1.4
9.7,5.56
1.2,1.225
2.6,3.2
4.0,2.48
0.48,0.17
5.13,2.1
10.48,7.77
2.755,3.08
0.46,0.7
1.9,0.9
4.47,3.94
2.4175,4.7
0.13,1.66
1.75,1.12
0.25,0.15
1.68,0.23
0.02,1.25
0.55,0.52
1.6,0.6
1.07,0.46
3.26,3.94
0.1,0.6
0.1,0.95
2.5,1.919
0.725,1.04
2.05,1.42
1.42,0.95
3.59,1.2
1.36,2.84
1.05,1.225
0.84,1.215
1.665,1.4
1.269,0.33
1.79,2.4
3.1845,4.625
1.565,0.9
0.739,0.98
7.6,7.2
10.6,10.4
0.8,0.43
1.086,2.55
1.435,0.82
0.1575,0.67
0.58,0.67
4.04,3.4
0.2,1.24
0.6,0.6
1.0699999999999998,0.9
0.83,0.05
5.89,6.0
2.4,3.02
6.15,5.9
0.23,0.85
0.9,0.8
1.2,2.0
1.67,5.55
1.5,2.987
0.5,1.75
0.84,1.05
0.2,2.48
0.1,1.8
8.29,7.2
2.6,5.74
1.7266666666666666,1.87
4.9,4.9
0.18,0.17
4.42,3.87
3.73,5.6
0.332,0.7
3.0,2.8
3.15,6.0
3.05,3.07
0.5,0.7
1.5,1.21
1.35,0.99
2.99,2.84
4.53,3.5615
0.22,1.2
1.25,1.24
0.2,0.18
0.85,1.8
0.95,0.5
1.77,1.215
2.4,1.58
8.0,3.6
3.6,2.89
1.2,1.25
6.244999999999999,3.1845
0.9,1.435
1.0,0.9
5.7,6.0
0.7,1.54
0.47,4.0
0.2,0.8
0.35,0.6
7.18,7.2
0.6,1.6
2.987,4.47
1.4,0.5
1.21,2.023
1.23,0.13
1.08,0.13
1.645,1.122
1.959,1.78
0.6,0.739
0.2,0.15
1.2,0.5
0.9,0.58
0.6,0.83
4.54,3.1845
5.56,3.31
3.54,3.59
1.315,1.154
2.4325,0.4
2.8,0.9
3.59,3.5
2.13,3.5
1.3,1.9625
1.351,1.86
8.5,8.29
1.4,1.0
1.97,1.24
1.0,1.1
3.94,0.84
7.77,10.48
2.55,0.46
1.8,0.2
1.25,0.1
8.97,8.29
10.5,10.0
2.3,2.0
0.25,0.23
3.48,0.23
1.04,1.0
3.0,0.9
2.12,1.67
0.66,2.68
0.8,0.12
0.99,1.1
0.8,0.75
1.0,1.2
3.82,3.59
1.7,2.475
6.0,7.7
1.9,2.48
2.53,3.1845
1.89,1.0
0.59,1.58
5.0,7.0
1.03,1.0
1.17,0.97
3.0,1.122
2.3,0.46
3.5,2.34
1.08,1.58
1.5,1.87
0.1,1.1
4.6,0.23
2.18,2.3
0.65,0.66
1.02,1.0
0.33,3.87
3.35,6.0
4.99,3.1845
2.5,1.9
0.82,2.45
1.919,0.1
2.43,3.5
3.61,1.0
2.89,1.0
0.67,1.0
2.66,3.59
10.0,10.5
6.0,4.87
3.5615,2.4
1.75,5.6
1.785,1.0
0.45,1.25
0.52,1.25
4.85,5.9
1.12,2.91
0.23,1.68
0.025,0.015
6.37,7.18
0.55,1.6
3.07,2.4
4.17,3.9
2.023,1.5
3.5,3.6
2.4,1.79
1.78,1.2
1.2,1.086
5.15,2.4
3.24,3.5
1.5,4.53
0.8,0.009
5.55,0.66
0.24,1.25
0.356,0.9
2.4,2.45
0.9,0.83
0.08,2.53
6.6,5.9
1.05,0.9
0.43,0.2
5.6,5.6
4.7,5.6
0.82,0.1
6.2,0.65
0.48,0.75
1.1,0.9
0.12,0.69
4.9,4.9
0.05,0.009
3.7,0.47
0.12,0.9
2.0,1.1
0.965,3.08
0.23,2.4
3.82,3.7
0.4,0.1
1.8,0.25
4.9,2.53
1.154,0.3
0.55,0.009
0.11,0.009
7.2,7.18
5.83,7.18
0.8,0.25
0.3,0.2
3.31,3.02
0.3,0.145
2.0,0.22
0.64,2.3
1.12,1.0
0.62,0.63
3.4,4.53
5.77,4.87
0.5,3.08
0.3,0.6
3.56,3.05
3.58,3.02
0.73,1.24
1.825,3.1845
0.9,0.725
1.9275,1.0
0.745,1.2
0.6,0.1
0.13,0.95
0.064,1.08
0.4,0.1
5.74,2.53
2.5,0.075
2.48,3.82
2.0,0.93
