index,Reliability,chemicalFormula Clean
793.5,1.0,Ag1Cl1
820.0,1.0,Ag1Te1
803.0,1.0,Ag2Se1
184.0,1.0,Al1Bi1
159.0,1.0,Al1P1
163.0,1.0,Al2S3
181.0,1.0,Al2Te3
37.0,1.0,B1N1
1066.0,1.0,Ba1S1
265.0,1.0,Ca1O1
832.5,1.0,Cd1O1
840.0,1.0,Cd3P2
1090.0,1.0,Ce1F3
378.0,1.0,Co1As2
372.0,1.0,Co1O1
324.0,1.0,Cr3Se4
1042.0,1.0,Cs1Cl1
1040.0,1.0,Cs1F1
1054.0,1.0,Cs2Te1
1060.0,1.0,Cs3Bi1
1049.0,1.0,Cs3Sb1
411.0,1.0,Cu2Se1
1188.0,1.0,Er2O3
1191.0,1.0,Er2Se3
1153.0,1.0,Eu3As2
356.0,1.0,Fe1Si2
486.0,1.0,Ga1N1
492.5,1.0,Ga1P1
1165.0,1.0,Gd2O3
1205.0,1.0,Hf1S3
1182.0,1.0,Ho1N1
913.0,1.0,In1S1
940.5,1.0,In2Te3
914.0,1.0,In4S5
230.0,1.0,K2S1
246.0,1.0,K3Sb1
1083.0,1.0,La2Te3
1084.0,1.0,La3Te4
10.0,1.0,Li1I1
9.0,1.0,Li3Sb1
97.5,1.0,Mg2Si1
340.0,1.0,Mn1Al3
337.5,1.0,Mn1F2
331.0,1.0,Mn1O1
346.0,1.0,Mn1Se1
345.0,1.0,Mn1Se2
741.0,1.0,Nb1O2
1110.0,1.0,Nd1B6
1119.0,1.0,Nd1Te2
389.0,1.0,Ni1As2
381.0,1.0,Ni1O1
1367.0,1.0,Pb1Br2
1352.0,1.0,Pb1Cl2
1323.0,1.0,Pb1O1
1355.0,1.0,Pb1Se1
775.0,1.0,Pd1O1
778.0,1.0,Pd1S1
1106.0,1.0,Pr1Sb1
1107.5,1.0,Pr1Te2
1104.0,1.0,Pr2Se3
1225.0,1.0,Re1O3
764.0,1.0,Ru1P2
223.0,1.0,S
1014.0,1.0,Sb
1019.0,1.0,Sb1I3
997.0,1.0,Sb1Si1
994.0,1.0,Sb2O3
1016.0,1.0,Sb2Te3
185.5,1.0,Si1C1
206.0,1.0,Si1P2
1136.0,1.0,Sm1Te1
948.5,1.0,Sn1O2
716.0,1.0,Sr1O1
719.0,1.0,Sr1S1
1169.0,1.0,Tb1O2
1170.0,1.0,Tb2O3
1309.0,1.0,Tl1Br1
1298.0,1.0,Tl1Cl1
1291.0,1.0,Tl1N3
1302.0,1.0,Tl1Se1
1201.0,1.0,Yb1Sb1
430.75,1.0,Zn1P2
455.0,1.0,Zn3Sb2
731.0,1.0,Zr1O2
