y true,y pred
3.1,2.475
4.0,3.31
2.43,2.48
0.48,0.145
2.4,1.7266666666666666
3.6,3.88
3.4,0.38
0.67,0.9
2.66,2.6
10.0,11.0
4.07,2.89
1.9,0.9
0.6,1.215
0.45,1.0
1.75,2.4325
1.4,1.42
0.25,1.225
0.35,0.9
1.68,0.23
6.37,5.83
0.6,1.6
1.08,0.23
3.5,4.5
0.9,1.154
0.9,1.154
1.25,0.22
1.122,0.22
1.645,0.22
1.78,0.18
1.7,1.17
3.59,2.48
1.225,1.315
0.63,1.0
1.54,0.22
5.56,3.9
3.54,2.48
0.3,0.84
5.55,4.625
2.43,0.2
3.59,4.47
0.24,1.269
2.84,2.48
1.3,2.22
1.565,0.9
6.6,4.85
1.05,0.84
3.94,2.48
4.7,5.6
1.086,1.435
2.55,1.4
4.04,5.15
2.4,6.0
1.4,2.0
3.0,1.89
2.0,1.8
0.965,2.0
0.23,2.5
3.02,2.34
1.67,2.12
0.4,1.2
0.66,2.68
0.55,1.225
0.2,2.3
0.8,0.12
0.1,1.35
1.5,0.5
6.0,7.0
1.9,1.08
5.0,7.77
4.9,4.9
1.09,0.22
2.3,0.46
0.18,0.31
4.42,4.87
4.6,2.8
0.332,2.015
1.5,2.18
0.65,0.66
0.1,0.8
5.6,2.17
2.99,2.48
4.53,3.5615
3.87,1.75
0.745,1.0
