index,Reliability,chemicalFormula Clean
808.5,1.0,Ag1Br1
793.5,1.0,Ag1Cl1
820.0,1.0,Ag1Te1
819.0,1.0,Ag2Te1
146.0,1.0,Al1B1
176.0,1.0,Al2Se3
616.0,1.0,As2S3
618.0,1.0,As2S5
650.0,1.0,As2Se3
16.5,1.0,Be1O1
25.0,1.0,Be1Te1
1406.0,1.0,Bi2Se3
52.5,1.0,C
874.0,1.0,Cd1Br2
890.5,1.0,Cd1I2
875.0,1.0,Cd1In1
886.0,1.0,Cd1Te1
378.0,1.0,Co1As2
379.0,1.0,Co1As3
380.0,1.0,Co1Te1.88
1059.0,1.0,Cs1Bi2
422.0,1.0,Cu1I1
1185.0,1.0,Er1B6
1186.0,1.0,Er1N1
1190.0,1.0,Er1Se2
1192.0,1.0,Er3Te4
1154.0,1.0,Eu1Se1
357.0,1.0,Fe1Si1
353.0,1.0,Fe2O3
552.0,1.0,Ga1Te1
1167.0,1.0,Gd1As1
599.5,1.0,Ge1Se1
608.0,1.0,Ge1Te2
1205.0,1.0,Hf1S2
1270.0,1.0,Hg1Br2
1182.0,1.0,Ho1N1
1184.0,1.0,Ho2O3
916.0,1.0,In1As1
934.0,1.0,In1Sb1
940.5,1.0,In2Te3
231.0,1.0,K1Cl1
246.0,1.0,K3Sb1
1084.0,1.0,La3Te4
9.0,1.0,Li3Sb1
92.0,1.0,Mg1F2
105.0,1.0,Mg3P2
137.0,1.0,Mg3Sb2
346.0,1.0,Mn1Se1
341.0,1.0,MnSi
746.0,1.0,Nb1Se2
1114.0,1.0,Nd1F3
1120.0,1.0,Nd4Te7
389.0,1.0,Ni1As2
1320.0,1.0,Pb1N6
1328.0,1.0,Pb3O4
779.0,1.0,Pd1S2
1109.0,1.0,Pr2Te3
1236.0,1.0,Pt1O2
1240.0,1.0,Pt1S2
708.0,1.0,Rb1I1
1225.0,1.0,Re1O3
1226.0,1.0,Re1Si2
994.0,1.0,Sb2O3
673.0,1.0,Se
199.0,1.0,Si
185.5,1.0,Si1C1
206.0,1.0,Si1P2
211.0,1.0,Si1Se2
213.0,1.0,Si1Sn1
215.5,1.0,Si1Te2
1123.0,1.0,Sm1B6
1126.0,1.0,Sm1P1
1127.0,1.0,Sm1S1
1136.0,1.0,Sm1Te1
964.5,1.0,Sn1S2
287.5,1.0,Ti1O2
297.0,1.0,Ti1S3
1309.0,1.0,Tl1Br1
303.0,1.0,V2O3
1213.0,1.0,W1O3
1216.0,1.0,W1S2
1201.0,1.0,Yb1Sb1
434.0,1.0,Zn1S1
736.0,1.0,Zr1S3
783.0,1.0,Ag1N3
163.0,1.0,Al2S3
644.0,1.0,As
614.0,1.0,As2O3
662.0,1.0,As2Te3
617.0,1.0,As4S4
26.0,1.0,B1
1068.0,1.0,Ba1Se1
1411.0,1.0,Bi1Br3
1401.0,1.0,Bi2S3
60.0,1.0,C1Br4
262.0,1.0,Ca1B6
841.0,1.0,Cd1P4
866.0,1.0,Cd1Sc1
859.0,1.0,Cd3As2
1095.0,1.0,Ce2Te3
372.0,1.0,Co1O1
318.0,1.0,Cr1O2
317.0,1.0,Cr2O3
1054.0,1.0,Cs2Te1
400.0,1.0,Cu1P2
417.0,1.0,Cu2Te1
1177.0,1.0,Dy2O3
1179.0,1.0,Dy2S3
1153.0,1.0,Eu3As2
362.0,1.0,Fe1As2
566.0,1.0,Ga1Bi1
486.0,1.0,Ga1N1
1163.0,1.0,Gd1B6
585.5,1.0,Ge
1205.0,1.0,Hf1S3
1250.0,1.0,Hg1O1
1271.0,1.0,Hg1Te1
906.0,1.0,In1P1
911.5,1.0,In2S3
237.0,1.0,K1Br1
227.5,1.0,K1F1
230.0,1.0,K2S1
1075.0,1.0,La2O3
1080.0,1.0,La2Se3
1083.0,1.0,La2Te3
1202.0,1.0,Lu2O3
125.0,1.0,Mg1Se1
340.0,1.0,Mn1Al3
345.0,1.0,Mn1Se2
347.0,1.0,Mn1Te1
749.5,1.0,Mo1O3
754.5,1.0,Mo1S2
72.0,1.0,Na1Br1
84.0,1.0,Na1I1
71.0,1.0,Na2Se1
76.0,1.0,Na3Sb1
1119.0,1.0,Nd1Te2
1113.0,1.0,Nd2O3
387.0,1.0,Ni1S2
390.0,1.0,NiTe
222.0,1.0,P1As1
1325.0,1.0,Pb2O3
1101.0,1.0,Pr1F3
1106.0,1.0,Pr1Sb1
1241.0,1.0,Pt1As2
703.0,1.0,Rb3Sb1
771.0,1.0,Rh2S3
766.0,1.0,Ru1As2
767.0,1.0,Ru1Se2
769.0,1.0,Ru1Te2
1019.0,1.0,Sb1I3
214.0,1.0,Si2Te3
1132.0,1.0,Sm1Se1
984.0,1.0,Sn
982.0,1.0,Sn1Br2
966.0,1.0,Sn1S1
719.0,1.0,Sr1S1
723.0,1.0,Sr1Te1
295.0,1.0,Ti1S2
1298.0,1.0,Tl1Cl1
1291.0,1.0,Tl1N3
1455.0,1.0,UO
305.0,1.0,V1O2
304.0,1.0,V2O5
1218.0,1.0,W1Se2
726.0,1.0,Y2O3
424.0,1.0,Zn1O1
730.0,1.0,Zr3O1
789.5,1.0,Ag2S1
803.0,1.0,Ag2Se1
184.0,1.0,Al1Bi1
149.0,1.0,Al1N1
177.5,1.0,Al1Sb1
42.0,1.0,B1P1
1066.0,1.0,Ba1S1
24.0,1.0,Be3Sb2
1437.5,1.0,Bi1I3
1391.5,1.0,Bi2O3
61.0,1.0,C1I4
265.0,1.0,Ca1O1
278.0,1.0,Ca2Pb1
275.0,1.0,Ca2Sn1
835.0,1.0,Cd1F2
840.0,1.0,Cd3P2
877.0,1.0,Cd4Sb3
1090.0,1.0,Ce1F3
1092.0,1.0,Ce2Se3
1046.0,1.0,Cs1Br1
1060.0,1.0,Cs3Bi1
391.0,1.0,Cu1N3
411.0,1.0,Cu2Se1
1137.0,1.0,Eu1N1
360.0,1.0,Fe1P2
356.0,1.0,Fe1Si2
511.0,1.0,Ga1As1
499.0,1.0,Ga1S1
546.0,1.0,Ga1Sb1
528.5,1.0,Ga1Se1
490.0,1.0,Ga2O3
596.5,1.0,Ge1As2
613.0,1.0,Ge1I2
578.0,1.0,Ge1S1
579.0,1.0,Ge1S2
606.0,1.0,Ge1Sn1
607.0,1.0,Ge1Te1
1208.5,1.0,Hf1Se2
1277.0,1.0,Hg1I2
1036.0,1.0,I
914.0,1.0,In4S5
251.0,1.0,K2Te1
1082.0,1.0,La1Sb1
6.0,1.0,Li1Cl1
107.5,1.0,Mg2Ge1
141.0,1.0,Mg2Pb1
128.5,1.0,Mg2Sn1
123.0,1.0,Mg3As2
144.0,1.0,Mg3Bi2
331.0,1.0,Mn1O1
343.0,1.0,Mn1S1
760.0,1.0,Mo1Te2
65.0,1.0,Na1Cl1
64.0,1.0,Na2S1
82.0,1.0,Na2Te1
741.0,1.0,Nb1O2
1231.0,1.0,Os1As2
218.5,1.0,P
1371.0,1.0,Pb1Te1
782.0,1.0,Pd1Te2
1096.0,1.0,Pr1B6
1097.0,1.0,Pr1O2
1107.5,1.0,Pr1Te2
1239.0,1.0,Pt1S1
699.0,1.0,Rb1Br1
694.0,1.0,Rb1Cl1
772.0,1.0,Rh1S3
765.0,1.0,Ru1S2
1014.0,1.0,Sb
1008.0,1.0,Sb0.605As0.395
1016.0,1.0,Sb2Te3
279.0,1.0,Sc1N1
192.0,1.0,Si3N4
1212.0,1.0,Ta1S2
1169.0,1.0,Tb1O2
1023.0,1.0,Te
1448.5,1.0,Th1O2
296.0,1.0,Ti2S3
1313.0,1.0,Tl2Te3
1195.0,1.0,Tm1As1
1200.0,1.0,Yb1As1
453.5,1.0,Zn1Sb1
432.0,1.0,Zn3P2
728.0,1.0,ZrC
164.5,1.0,Al1As1
159.0,1.0,Al1P1
1070.0,1.0,Ba1Te1
23.0,1.0,Be1Se1
1445.0,1.0,Bi
1428.0,1.0,Bi2Te3
270.0,1.0,Ca1F2
276.0,1.0,Ca1Te1
858.0,1.0,Cd1As2
832.5,1.0,Cd1O1
837.5,1.0,Cd1P2
849.5,1.0,Cd1S1
876.0,1.0,Cd1Sb1
900.0,1.0,Cd3Bi2
1085.0,1.0,Ce1N1
377.0,1.0,Co1Si1
328.0,1.0,Cr1Sb1
325.0,1.0,Cr2Se3
1040.0,1.0,Cs1F1
1049.0,1.0,Cs3Sb1
393.0,1.0,Cu2O1
402.0,1.0,Cu2S1
1193.0,1.0,Er1Te1
1188.0,1.0,Er2O3
1191.0,1.0,Er2Se3
1147.0,1.0,Eu1S1
361.0,1.0,Fe1S2
369.0,1.0,Fe1Te2
368.0,1.0,Fe2Te3
492.5,1.0,Ga1P1
500.0,1.0,Ga2S3
553.5,1.0,Ga2Te3
1164.0,1.0,Gd1N1
601.5,1.0,Ge1Se2
1254.5,1.0,Hg1S1
901.0,1.0,In1N1
902.5,1.0,In2O3
927.0,1.0,In2Se3
1234.0,1.0,Ir1S2
1077.0,1.0,La1F3
7.0,1.0,Li1Br1
10.0,1.0,Li1I1
15.0,1.0,Li3Bi1
63.0,1.0,Na1F1
745.0,1.0,Nb2S3
1116.0,1.0,Nd1As1
381.0,1.0,Ni1O1
386.0,1.0,Ni1S1
1230.0,1.0,Os1S2
