index,Reliability,chemicalFormula Clean
164.5,1.0,Al1As1
146.0,1.0,Al1B1
149.0,1.0,Al1N1
177.5,1.0,Al1Sb1
614.0,1.0,As2O3
616.0,1.0,As2S3
617.0,1.0,As4S4
37.0,1.0,B1N1
42.0,1.0,B1P1
1062.0,1.0,Ba1O1
1070.0,1.0,Ba1Te1
1428.0,1.0,Bi2Te3
270.0,1.0,Ca1F2
265.0,1.0,Ca1O1
840.0,1.0,Cd3P2
377.0,1.0,Co1Si1
322.0,1.0,Cr1Si2
329.0,1.0,CrTe
1042.0,1.0,Cs1Cl1
1045.0,1.0,Cs3As1
415.0,1.0,Cu1Br1
422.0,1.0,Cu1I1
417.0,1.0,Cu2Te1
1186.0,1.0,Er1N1
1190.0,1.0,Er1Se2
1194.0,1.0,Er2Te3
1139.0,1.0,Eu1O1
1160.0,1.0,Eu1Te1
356.0,1.0,Fe1Si2
353.0,1.0,Fe2O3
486.0,1.0,Ga1N1
492.5,1.0,Ga1P1
528.5,1.0,Ga1Se1
585.5,1.0,Ge
596.5,1.0,Ge1As1
613.0,1.0,Ge1I2
601.5,1.0,Ge1Se2
1205.0,1.0,Hf1S2
1208.5,1.0,Hf1Se2
1250.0,1.0,Hg1O1
1184.0,1.0,Ho2O3
1036.0,1.0,I
237.0,1.0,K1Br1
227.5,1.0,K1F1
1083.0,1.0,La2Te3
6.0,1.0,Li1Cl1
337.5,1.0,Mn1F2
351.0,1.0,Mn1I2
346.0,1.0,Mn1Se1
345.0,1.0,Mn1Se2
341.0,1.0,MnSi
72.0,1.0,Na1Br1
76.0,1.0,Na3Sb1
741.0,1.0,Nb1O2
1119.0,1.0,Nd1Te2
1113.0,1.0,Nd2O3
1231.0,1.0,Os1As2
222.0,1.0,P1As1
1385.0,1.0,Pb1I2
782.0,1.0,Pd1Te2
1103.0,1.0,Pr1As1
1244.0,1.0,Pt1Sb2
693.0,1.0,Rb1F1
1228.0,1.0,Re1Se2
771.0,1.0,Rh2S3
764.0,1.0,Ru1P2
1019.0,1.0,Sb1I3
284.0,1.0,Sc2S3
1123.0,1.0,Sm1B6
1136.0,1.0,Sm1Te1
1133.0,1.0,Sm2Se3
970.0,1.0,Sn1Cl2
971.5,1.0,Sn1Se2
987.0,1.0,Sn1Te1
721.0,1.0,Sr1Se1
1171.0,1.0,Tb4O7
1448.5,1.0,Th1O2
305.0,1.0,V1O2
1216.0,1.0,W1S2
1218.0,1.0,W1Se2
1223.0,1.0,W1Te2
1200.0,1.0,Yb1As1
453.5,1.0,Zn1Sb1
740.0,1.0,Zr1Se3
