index,Reliability,chemicalFormula Clean
789.5,1.0,Ag2S1
803.0,1.0,Ag2Se1
177.5,1.0,Al1Sb1
153.5,1.0,Al2O3
1062.0,1.0,Ba1O1
1068.0,1.0,Ba1Se1
16.5,1.0,Be1O1
24.0,1.0,Be3Sb2
1437.5,1.0,Bi1I3
272.0,1.0,Ca1S1
276.0,1.0,Ca1Te1
278.0,1.0,Ca2Pb1
858.0,1.0,Cd1As2
832.5,1.0,Cd1O1
886.0,1.0,Cd1Te1
1090.0,1.0,Ce1F3
378.0,1.0,Co1As2
317.0,1.0,Cr2O3
1059.0,1.0,Cs1Bi2
1054.0,1.0,Cs2Te1
1060.0,1.0,Cs3Bi1
1049.0,1.0,Cs3Sb1
1177.0,1.0,Dy2O3
1193.0,1.0,Er1Te1
356.0,1.0,Fe1Si2
492.5,1.0,Ga1P1
552.0,1.0,Ga1Te1
553.5,1.0,Ga2Te3
1167.0,1.0,Gd1As1
1164.0,1.0,Gd1N1
1165.0,1.0,Gd2O3
567.0,1.0,Ge1O2
578.0,1.0,Ge1S1
607.0,1.0,Ge1Te1
1205.0,1.0,Hf1S3
1250.0,1.0,Hg1O1
1182.0,1.0,Ho1N1
230.0,1.0,K2S1
1077.0,1.0,La1F3
7.0,1.0,Li1Br1
89.0,1.0,Mg1O1
139.0,1.0,Mg1Te1
97.5,1.0,Mg2Si1
123.0,1.0,Mg3As2
347.0,1.0,Mn1Te1
1116.0,1.0,Nd1As1
1110.0,1.0,Nd1B6
1120.0,1.0,Nd4Te7
1230.0,1.0,Os1S2
1352.0,1.0,Pb1Cl2
1385.0,1.0,Pb1I2
777.0,1.0,Pd1P2
778.0,1.0,Pd1S1
782.0,1.0,Pd1Te2
1106.0,1.0,Pr1Sb1
1109.0,1.0,Pr2Te3
1240.0,1.0,Pt1S2
1243.0,1.0,Pt1Se2
1228.0,1.0,Re1Se2
771.0,1.0,Rh2S3
1016.0,1.0,Sb2Te3
284.0,1.0,Sc2S3
673.0,1.0,Se
199.0,1.0,Si
206.0,1.0,Si1P2
214.0,1.0,Si2Te3
1132.0,1.0,Sm1Se1
992.0,1.0,Sn1I4
1211.0,1.0,Ta2O5
1210.0,1.0,TaN
287.5,1.0,Ti1O2
297.0,1.0,Ti1S3
296.0,1.0,Ti2S3
1302.0,1.0,Tl1Se1
1314.0,1.0,Tl2Te1
1313.0,1.0,Tl2Te3
304.0,1.0,V2O5
308.0,1.0,V4O7
1213.0,1.0,W1O3
726.0,1.0,Y2O3
1196.0,1.0,Yb2O3
424.0,1.0,Zn1O1
430.75,1.0,Zn1P2
740.0,1.0,Zr1Se3
