index,Reliability,chemicalFormula Clean
793.5,1.0,Ag1Cl1
164.5,1.0,Al1As1
146.0,1.0,Al1B1
159.0,1.0,Al1P1
644.0,1.0,As
661.0,1.0,As1Br3
662.0,1.0,As2Te3
617.0,1.0,As4S4
1066.0,1.0,Ba1S1
1437.5,1.0,Bi1I3
1391.5,1.0,Bi2O3
60.0,1.0,C1Br4
61.0,1.0,C1I4
270.0,1.0,Ca1F2
272.0,1.0,Ca1S1
276.0,1.0,Ca1Te1
278.0,1.0,Ca2Pb1
856.0,1.0,Cd1Cl2
890.5,1.0,Cd1I2
1085.0,1.0,Ce1N1
1091.0,1.0,Ce2S3
377.0,1.0,Co1Si1
318.0,1.0,Cr1O2
323.0,1.0,Cr2S3
1040.0,1.0,Cs1F1
1055.0,1.0,Cs1I1
1054.0,1.0,Cs2Te1
415.0,1.0,Cu1Br1
393.0,1.0,Cu2O1
1190.0,1.0,Er1Se2
1193.0,1.0,Er1Te1
1194.0,1.0,Er2Te3
1154.0,1.0,Eu1Se1
499.0,1.0,Ga1S1
553.5,1.0,Ga2Te3
1270.0,1.0,Hg1Br2
1261.0,1.0,Hg2Cl2
901.0,1.0,In1N1
1080.0,1.0,La2Se3
15.0,1.0,Li3Bi1
89.0,1.0,Mg1O1
125.0,1.0,Mg1Se1
97.5,1.0,Mg2Si1
123.0,1.0,Mg3As2
105.0,1.0,Mg3P2
340.0,1.0,Mn1Al3
337.5,1.0,Mn1F2
754.5,1.0,Mo1S2
71.0,1.0,Na2Se1
1114.0,1.0,Nd1F3
218.5,1.0,P
1352.0,1.0,Pb1Cl2
1320.0,1.0,Pb1N6
777.0,1.0,Pd1P2
778.0,1.0,Pd1S1
781.0,1.0,Pd1Se2
782.0,1.0,Pd1Te2
1107.5,1.0,Pr1Te2
1239.0,1.0,Pt1S1
1240.0,1.0,Pt1S2
708.0,1.0,Rb1I1
1225.0,1.0,Re1O3
1228.0,1.0,Re1Se2
772.0,1.0,Rh1S3
764.0,1.0,Ru1P2
765.0,1.0,Ru1S2
769.0,1.0,Ru1Te2
1016.0,1.0,Sb2Te3
1123.0,1.0,Sm1B6
1132.0,1.0,Sm1Se1
1128.0,1.0,Sm2S3
1133.0,1.0,Sm2Se3
992.0,1.0,Sn1I4
964.5,1.0,Sn1S2
971.5,1.0,Sn1Se2
1212.0,1.0,Ta1S2
297.0,1.0,Ti1S3
1314.0,1.0,Tl2Te1
1313.0,1.0,Tl2Te3
1213.0,1.0,W1O3
424.0,1.0,Zn1O1
453.5,1.0,Zn1Sb1
736.0,1.0,Zr1S3
730.0,1.0,Zr3O1
149.0,1.0,Al1N1
177.5,1.0,Al1Sb1
153.5,1.0,Al2O3
163.0,1.0,Al2S3
616.0,1.0,As2S3
618.0,1.0,As2S5
42.0,1.0,B1P1
1062.0,1.0,Ba1O1
1068.0,1.0,Ba1Se1
24.0,1.0,Be3Sb2
1428.0,1.0,Bi2Te3
858.0,1.0,Cd1As2
874.0,1.0,Cd1Br2
832.5,1.0,Cd1O1
837.5,1.0,Cd1P2
378.0,1.0,Co1As2
372.0,1.0,Co1O1
317.0,1.0,Cr2O3
325.0,1.0,Cr2Se3
329.0,1.0,CrTe
1045.0,1.0,Cs3As1
1181.0,1.0,Dy1As1
1177.0,1.0,Dy2O3
1179.0,1.0,Dy2S3
1137.0,1.0,Eu1N1
356.0,1.0,Fe1Si2
486.0,1.0,Ga1N1
596.5,1.0,Ge1As1
613.0,1.0,Ge1I2
567.0,1.0,Ge1O2
599.5,1.0,Ge1Se1
607.0,1.0,Ge1Te1
1203.0,1.0,Hf1O2
1208.5,1.0,Hf1Se2
1250.0,1.0,Hg1O1
237.0,1.0,K1Br1
227.5,1.0,K1F1
1082.0,1.0,La1Sb1
7.0,1.0,Li1Br1
144.0,1.0,Mg3Bi2
137.0,1.0,Mg3Sb2
348.0,1.0,Mn1Te2
760.0,1.0,Mo1Te2
63.0,1.0,Na1F1
1119.0,1.0,Nd1Te2
1120.0,1.0,Nd4Te7
385.0,1.0,Ni1P2
1355.0,1.0,Pb1Se1
1371.0,1.0,Pb1Te1
1325.0,1.0,Pb2O3
780.0,1.0,Pd1Se1
703.0,1.0,Rb3Sb1
1226.0,1.0,Re1Si2
997.0,1.0,Sb1Si1
994.0,1.0,Sb2O3
671.0,1.0,SeS
211.0,1.0,Si1Se2
213.0,1.0,Si1Sn1
1126.0,1.0,Sm1P1
1127.0,1.0,Sm1S1
982.0,1.0,Sn1Br2
970.0,1.0,Sn1Cl2
987.0,1.0,Sn1Te1
719.0,1.0,Sr1S1
1210.0,1.0,TaN
1169.0,1.0,Tb1O2
1171.0,1.0,Tb4O7
1023.0,1.0,Te
287.5,1.0,Ti1O2
299.0,1.0,Ti1Se2
1456.0,1.0,U1O2
303.0,1.0,V2O3
1216.0,1.0,W1S2
1218.0,1.0,W1Se2
1223.0,1.0,W1Te2
725.0,1.0,Y1N1
726.0,1.0,Y2O3
1196.0,1.0,Yb2O3
441.0,1.0,Zn1As2
485.0,1.0,Zn1I2
430.75,1.0,Zn1P2
456.0,1.0,Zn4Sb3
740.0,1.0,Zr1Se3
729.0,1.0,Zr6O1
176.0,1.0,Al2Se3
181.0,1.0,Al2Te3
37.0,1.0,B1N1
1070.0,1.0,Ba1Te1
25.0,1.0,Be1Te1
1401.0,1.0,Bi2S3
275.0,1.0,Ca2Sn1
875.0,1.0,Cd1In1
840.0,1.0,Cd3P2
1090.0,1.0,Ce1F3
322.0,1.0,Cr1Si2
324.0,1.0,Cr3Se4
1042.0,1.0,Cs1Cl1
1060.0,1.0,Cs3Bi1
422.0,1.0,Cu1I1
391.0,1.0,Cu1N3
417.0,1.0,Cu2Te1
1186.0,1.0,Er1N1
1188.0,1.0,Er2O3
1139.0,1.0,Eu1O1
1160.0,1.0,Eu1Te1
1141.0,1.0,Eu2O3
369.0,1.0,Fe1Te2
511.0,1.0,Ga1As1
566.0,1.0,Ga1Bi1
528.5,1.0,Ga1Se1
1163.0,1.0,Gd1B6
1164.0,1.0,Gd1N1
1165.0,1.0,Gd2O3
585.5,1.0,Ge
596.5,1.0,Ge1As2
606.0,1.0,Ge1Sn1
1205.0,1.0,Hf1S3
934.0,1.0,In1Sb1
911.5,1.0,In2S3
927.0,1.0,In2Se3
914.0,1.0,In4S5
1234.0,1.0,Ir1S2
231.0,1.0,K1Cl1
230.0,1.0,K2S1
1084.0,1.0,La3Te4
6.0,1.0,Li1Cl1
10.0,1.0,Li1I1
1202.0,1.0,Lu2O3
139.0,1.0,Mg1Te1
331.0,1.0,Mn1O1
345.0,1.0,Mn1Se2
341.0,1.0,MnSi
749.5,1.0,Mo1O3
84.0,1.0,Na1I1
82.0,1.0,Na2Te1
76.0,1.0,Na3Sb1
741.0,1.0,Nb1O2
745.0,1.0,Nb2S3
1110.0,1.0,Nd1B6
1115.0,1.0,Nd2S3
381.0,1.0,Ni1O1
387.0,1.0,Ni1S2
1232.0,1.0,Os1Sb2
1323.0,1.0,Pb1O1
1328.0,1.0,Pb3O4
775.0,1.0,Pd1O1
779.0,1.0,Pd1S2
1104.0,1.0,Pr2Se3
1244.0,1.0,Pt1Sb2
693.0,1.0,Rb1F1
766.0,1.0,Ru1As2
767.0,1.0,Ru1Se2
223.0,1.0,S
280.0,1.0,Sc2O3
690.0,1.0,Se3Te1
195.0,1.0,Si1O2
206.0,1.0,Si1P2
984.0,1.0,Sn
948.5,1.0,Sn1O2
723.0,1.0,Sr1Te1
1170.0,1.0,Tb2O3
1448.5,1.0,Th1O2
295.0,1.0,Ti1S2
1309.0,1.0,Tl1Br1
1298.0,1.0,Tl1Cl1
1292.5,1.0,Tl2O3
1455.0,1.0,UO
1200.0,1.0,Yb1As1
820.0,1.0,Ag1Te1
819.0,1.0,Ag2Te1
648.5,1.0,As1Se1
650.0,1.0,As2Se3
26.0,1.0,B1
1065.0,1.0,Ba1F2
16.5,1.0,Be1O1
23.0,1.0,Be1Se1
