index,Reliability,chemicalFormula Clean
803.0,1.0,Ag2Se1
176.0,1.0,Al2Se3
644.0,1.0,As
614.0,1.0,As2O3
616.0,1.0,As2S3
26.0,1.0,B1
42.0,1.0,B1P1
1070.0,1.0,Ba1Te1
274.0,1.0,Ca1Se1
276.0,1.0,Ca1Te1
858.0,1.0,Cd1As2
890.5,1.0,Cd1I2
832.5,1.0,Cd1O1
837.5,1.0,Cd1P2
1090.0,1.0,Ce1F3
1085.0,1.0,Ce1N1
328.0,1.0,Cr1Sb1
422.0,1.0,Cu1I1
1185.0,1.0,Er1B6
1188.0,1.0,Er2O3
1147.0,1.0,Eu1S1
1146.0,1.0,Eu3P2
361.0,1.0,Fe1S2
356.0,1.0,Fe1Si2
369.0,1.0,Fe1Te2
490.0,1.0,Ga2O3
500.0,1.0,Ga2S3
1167.0,1.0,Gd1As1
1164.0,1.0,Gd1N1
585.5,1.0,Ge
607.0,1.0,Ge1Te1
1277.0,1.0,Hg1I2
1036.0,1.0,I
916.0,1.0,In1As1
913.0,1.0,In1S1
1072.0,1.0,La1B6
1082.0,1.0,La1Sb1
1075.0,1.0,La2O3
1080.0,1.0,La2Se3
10.0,1.0,Li1I1
9.0,1.0,Li3Sb1
331.0,1.0,Mn1O1
346.0,1.0,Mn1Se1
347.0,1.0,Mn1Te1
754.5,1.0,Mo1S2
72.0,1.0,Na1Br1
84.0,1.0,Na1I1
64.0,1.0,Na2S1
745.0,1.0,Nb2S3
1115.0,1.0,Nd2S3
1231.0,1.0,Os1As2
218.5,1.0,P
782.0,1.0,Pd1Te2
1106.0,1.0,Pr1Sb1
1104.0,1.0,Pr2Se3
1236.0,1.0,Pt1O2
1239.0,1.0,Pt1S1
1240.0,1.0,Pt1S2
1244.0,1.0,Pt1Sb2
693.0,1.0,Rb1F1
707.0,1.0,Rb2Te1
1226.0,1.0,Re1Si2
772.0,1.0,Rh1S3
771.0,1.0,Rh2S3
768.0,1.0,Ru1Sb2
1014.0,1.0,Sb
1019.0,1.0,Sb1I3
279.0,1.0,Sc1N1
671.0,1.0,SeS
185.5,1.0,Si1C1
213.0,1.0,Si1Sn1
1123.0,1.0,Sm1B6
987.0,1.0,Sn1Te1
1169.0,1.0,Tb1O2
299.0,1.0,Ti1Se2
1292.5,1.0,Tl2O3
306.0,1.0,V2O4
1216.0,1.0,W1S2
725.0,1.0,Y1N1
1196.0,1.0,Yb2O3
456.0,1.0,Zn4Sb3
736.0,1.0,Zr1S3
739.0,1.0,Zr1Se2
728.0,1.0,ZrC
648.5,1.0,As1Se1
1062.0,1.0,Ba1O1
1066.0,1.0,Ba1S1
23.0,1.0,Be1Se1
1411.0,1.0,Bi1Br3
1401.0,1.0,Bi2S3
1428.0,1.0,Bi2Te3
52.5,1.0,C
262.0,1.0,Ca1B6
270.0,1.0,Ca1F2
271.0,1.0,Ca2Si1
900.0,1.0,Cd3Bi2
840.0,1.0,Cd3P2
1092.0,1.0,Ce2Se3
372.0,1.0,Co1O1
317.0,1.0,Cr2O3
323.0,1.0,Cr2S3
324.0,1.0,Cr3Se4
329.0,1.0,CrTe
1046.0,1.0,Cs1Br1
1040.0,1.0,Cs1F1
1049.0,1.0,Cs3Sb1
415.0,1.0,Cu1Br1
391.0,1.0,Cu1N3
1190.0,1.0,Er1Se2
1191.0,1.0,Er2Se3
1154.0,1.0,Eu1Se1
362.0,1.0,Fe1As2
486.0,1.0,Ga1N1
613.0,1.0,Ge1I2
578.0,1.0,Ge1S1
1205.0,1.0,Hf1S2
1208.5,1.0,Hf1Se2
1265.0,1.0,Hg1Se1
1261.0,1.0,Hg2Cl2
923.5,1.0,In1Se1
940.5,1.0,In2Te3
227.5,1.0,K1F1
230.0,1.0,K2S1
7.0,1.0,Li1Br1
15.0,1.0,Li3Bi1
1202.0,1.0,Lu2O3
139.0,1.0,Mg1Te1
107.5,1.0,Mg2Ge1
141.0,1.0,Mg2Pb1
128.5,1.0,Mg2Sn1
340.0,1.0,Mn1Al3
343.0,1.0,Mn1S1
71.0,1.0,Na2Se1
82.0,1.0,Na2Te1
741.0,1.0,Nb1O2
1120.0,1.0,Nd4Te7
222.0,1.0,P1As1
1328.0,1.0,Pb3O4
775.0,1.0,Pd1O1
778.0,1.0,Pd1S1
1103.0,1.0,Pr1As1
1097.0,1.0,Pr1O2
1241.0,1.0,Pt1As2
1228.0,1.0,Re1Se2
766.0,1.0,Ru1As2
767.0,1.0,Ru1Se2
1008.0,1.0,Sb0.605As0.395
999.0,1.0,Sb2S3
1016.0,1.0,Sb2Te3
1127.0,1.0,Sm1S1
1133.0,1.0,Sm2Se3
984.0,1.0,Sn
970.0,1.0,Sn1Cl2
993.0,1.0,Sn1I2
992.0,1.0,Sn1I4
966.0,1.0,Sn1S1
716.0,1.0,Sr1O1
721.0,1.0,Sr1Se1
1171.0,1.0,Tb4O7
295.0,1.0,Ti1S2
296.0,1.0,Ti2S3
1291.0,1.0,Tl1N3
1195.0,1.0,Tm1As1
1213.0,1.0,W1O3
726.0,1.0,Y2O3
441.0,1.0,Zn1As2
455.0,1.0,Zn3Sb2
740.0,1.0,Zr1Se3
783.0,1.0,Ag1N3
789.5,1.0,Ag2S1
159.0,1.0,Al1P1
618.0,1.0,As2S5
662.0,1.0,As2Te3
617.0,1.0,As4S4
37.0,1.0,B1N1
1068.0,1.0,Ba1Se1
1437.5,1.0,Bi1I3
1406.0,1.0,Bi2Se3
265.0,1.0,Ca1O1
272.0,1.0,Ca1S1
278.0,1.0,Ca2Pb1
874.0,1.0,Cd1Br2
841.0,1.0,Cd1P4
866.0,1.0,Cd1Sc1
877.0,1.0,Cd4Sb3
