index,Reliability,chemicalFormula Clean
793.5,1.0,Ag1Cl1
803.0,1.0,Ag2Se1
819.0,1.0,Ag2Te1
662.0,1.0,As2Te3
26.0,1.0,B1
1065.0,1.0,Ba1F2
1062.0,1.0,Ba1O1
1068.0,1.0,Ba1Se1
25.0,1.0,Be1Te1
1445.0,1.0,Bi
1391.5,1.0,Bi2O3
60.0,1.0,C1Br4
262.0,1.0,Ca1B6
270.0,1.0,Ca1F2
274.0,1.0,Ca1Se1
276.0,1.0,Ca1Te1
278.0,1.0,Ca2Pb1
858.0,1.0,Cd1As2
890.5,1.0,Cd1I2
837.5,1.0,Cd1P2
849.5,1.0,Cd1S1
876.0,1.0,Cd1Sb1
886.0,1.0,Cd1Te1
900.0,1.0,Cd3Bi2
324.0,1.0,Cr3Se4
1040.0,1.0,Cs1F1
1054.0,1.0,Cs2Te1
402.0,1.0,Cu2S1
417.0,1.0,Cu2Te1
1191.0,1.0,Er2Se3
1194.0,1.0,Er2Te3
1139.0,1.0,Eu1O1
1146.0,1.0,Eu3P2
369.0,1.0,Fe1Te2
353.0,1.0,Fe2O3
492.5,1.0,Ga1P1
546.0,1.0,Ga1Sb1
1163.0,1.0,Gd1B6
578.0,1.0,Ge1S1
606.0,1.0,Ge1Sn1
1203.0,1.0,Hf1O2
1205.0,1.0,Hf1S3
1277.0,1.0,Hg1I2
1036.0,1.0,I
934.0,1.0,In1Sb1
940.5,1.0,In2Te3
914.0,1.0,In4S5
237.0,1.0,K1Br1
230.0,1.0,K2S1
251.0,1.0,K2Te1
1077.0,1.0,La1F3
89.0,1.0,Mg1O1
141.0,1.0,Mg2Pb1
343.0,1.0,Mn1S1
345.0,1.0,Mn1Se2
754.5,1.0,Mo1S2
760.0,1.0,Mo1Te2
64.0,1.0,Na2S1
746.0,1.0,Nb1Se2
742.0,1.0,Nb2O5
1116.0,1.0,Nd1As1
389.0,1.0,Ni1As2
385.0,1.0,Ni1P2
387.0,1.0,Ni1S2
222.0,1.0,P1As1
1352.0,1.0,Pb1Cl2
775.0,1.0,Pd1O1
780.0,1.0,Pd1Se1
1106.0,1.0,Pr1Sb1
1098.0,1.0,Pr2O3
1241.0,1.0,Pt1As2
708.0,1.0,Rb1I1
766.0,1.0,Ru1As2
767.0,1.0,Ru1Se2
994.0,1.0,Sb2O3
280.0,1.0,Sc2O3
211.0,1.0,Si1Se2
993.0,1.0,Sn1I2
964.5,1.0,Sn1S2
719.0,1.0,Sr1S1
1171.0,1.0,Tb4O7
1448.5,1.0,Th1O2
305.0,1.0,V1O2
731.0,1.0,Zr1O2
